Time,Basis date,Validity date,City,Persist. value,EC,C3
1,01-01-18,01-01-18,Afula,42,66,63
1,01-01-18,01-01-18,Ashdod,56,85,67
1,01-01-18,01-01-18,Beer Sheva,30,73,66
1,01-01-18,01-01-18,Bet Shean,63,54,51
1,01-01-18,01-01-18,Elat,29,45,37
1,01-01-18,01-01-18,En Gedi,42,52,49
1,01-01-18,01-01-18,Haifa,50,86,72
1,01-01-18,01-01-18,Jerusalem,45,66,88
1,01-01-18,01-01-18,Lod,39,82,84
1,01-01-18,01-01-18,Mizpe Ramon,32,75,67
1,01-01-18,01-01-18,Nazareth,51,83,67
1,01-01-18,01-01-18,Qazrin,64,67,76
1,01-01-18,01-01-18,Tel Aviv,42,84,91
1,01-01-18,01-01-18,Tiberias,62,60,66
1,01-01-18,01-01-18,Zefat,76,61,86
1,02-01-18,02-01-18,Afula,99,55,63
1,02-01-18,02-01-18,Ashdod,73,75,74
1,02-01-18,02-01-18,Beer Sheva,79,54,57
1,02-01-18,02-01-18,Bet Shean,78,72,56
1,02-01-18,02-01-18,Elat,38,40,40
1,02-01-18,02-01-18,En Gedi,64,55,42
1,02-01-18,02-01-18,Haifa,94,56,69
1,02-01-18,02-01-18,Jerusalem,93,90,80
1,02-01-18,02-01-18,Lod,86,75,78
1,02-01-18,02-01-18,Mizpe Ramon,71,54,55
1,02-01-18,02-01-18,Nazareth,100,81,61
1,02-01-18,02-01-18,Qazrin,94,94,70
1,02-01-18,02-01-18,Tel Aviv,94,65,79
1,02-01-18,02-01-18,Tiberias,90,72,69
1,02-01-18,02-01-18,Zefat,97,74,72
1,03-01-18,03-01-18,Afula,99,58,48
1,03-01-18,03-01-18,Ashdod,78,65,66
1,03-01-18,03-01-18,Beer Sheva,65,51,46
1,03-01-18,03-01-18,Bet Shean,73,46,40
1,03-01-18,03-01-18,Elat,37,29,35
1,03-01-18,03-01-18,En Gedi,44,52,47
1,03-01-18,03-01-18,Haifa,72,56,69
1,03-01-18,03-01-18,Jerusalem,99,54,49
1,03-01-18,03-01-18,Lod,76,53,61
