Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,01-01-18,01-01-18,Afula,13,10,7,12,14
1,01-01-18,01-01-18,Ashdod,18,19,18,25,18
1,01-01-18,01-01-18,Beer Sheva,9,13,13,14,15
1,01-01-18,01-01-18,Bet Shean,7,11,12,16,10
1,01-01-18,01-01-18,Elat,7,7,11,8,7
1,01-01-18,01-01-18,En Gedi,10,13,12,16,21
1,01-01-18,01-01-18,Haifa,13,13,17,18,20
1,01-01-18,01-01-18,Jerusalem,12,16,16,20,14
1,01-01-18,01-01-18,Lod,10,14,14,15,15
1,01-01-18,01-01-18,Mizpe Ramon,10,16,18,18,15
1,01-01-18,01-01-18,Nazareth,14,8,10,8,9
1,01-01-18,01-01-18,Qazrin,11,9,6,11,10
1,01-01-18,01-01-18,Tel Aviv,14,18,17,13,19
1,01-01-18,01-01-18,Tiberias,7,8,7,12,5
1,01-01-18,01-01-18,Zefat,16,9,10,12,5
1,02-01-18,02-01-18,Afula,10,10,10.33,7,14
1,02-01-18,02-01-18,Ashdod,19,16,17.67,21,16
1,02-01-18,02-01-18,Beer Sheva,13,7,8.33,10,8
1,02-01-18,02-01-18,Bet Shean,14,8,11,13,12
1,02-01-18,02-01-18,Elat,4,5,4.67,6,3
1,02-01-18,02-01-18,En Gedi,17,15,15.33,19,12
1,02-01-18,02-01-18,Haifa,13,11,13.67,14,16
1,02-01-18,02-01-18,Jerusalem,16,12,12,15,9
1,02-01-18,02-01-18,Lod,14,10,9.67,9,10
1,02-01-18,02-01-18,Mizpe Ramon,13,12,10.33,15,4
1,02-01-18,02-01-18,Nazareth,20,10,10.67,11,11
1,02-01-18,02-01-18,Qazrin,11,9,12.33,11,17
1,02-01-18,02-01-18,Tel Aviv,18,11,12.67,12,15
1,02-01-18,02-01-18,Tiberias,9,5,10,11,14
1,02-01-18,02-01-18,Zefat,24,7,11.33,13,14
1,03-01-18,03-01-18,Afula,9,5,3,7,8
1,03-01-18,03-01-18,Ashdod,16,11,11,14,16
1,03-01-18,03-01-18,Beer Sheva,7,5,5,6,7
1,03-01-18,03-01-18,Bet Shean,19,6,6,11,5
1,03-01-18,03-01-18,Elat,4,4,4,4,2
1,03-01-18,03-01-18,En Gedi,16,4,5,9,5
