validityDate_city,observedMaxTemp
01-01-18_Afula,13
01-01-18_Ashdod,18
01-01-18_Beer Sheva,16
01-01-18_Bet Shean,17
01-01-18_Elat,20
01-01-18_En Gedi,20
01-01-18_Haifa,13
01-01-18_Jerusalem,9
01-01-18_Lod,14
01-01-18_Mizpe Ramon,10
01-01-18_Nazareth,10
01-01-18_Qazrin,9
01-01-18_Tel Aviv,14
01-01-18_Tiberias,14
01-01-18_Zefat,7
02-01-18_Afula,18
02-01-18_Ashdod,19
02-01-18_Beer Sheva,17
02-01-18_Bet Shean,17
02-01-18_Elat,22
02-01-18_En Gedi,22
02-01-18_Haifa,17
02-01-18_Jerusalem,10
02-01-18_Lod,17
02-01-18_Mizpe Ramon,15
02-01-18_Nazareth,16
02-01-18_Qazrin,16
02-01-18_Tel Aviv,18
02-01-18_Tiberias,22
02-01-18_Zefat,12
03-01-18_Afula,21
03-01-18_Ashdod,18
03-01-18_Beer Sheva,18
03-01-18_Bet Shean,21
03-01-18_Elat,24
03-01-18_En Gedi,23
03-01-18_Haifa,17
03-01-18_Jerusalem,16
03-01-18_Lod,19
03-01-18_Mizpe Ramon,17
03-01-18_Nazareth,16
03-01-18_Qazrin,17
03-01-18_Tel Aviv,19
03-01-18_Tiberias,20
03-01-18_Zefat,13
04-01-18_Afula,18
04-01-18_Ashdod,18
04-01-18_Beer Sheva,16
04-01-18_Bet Shean,19
04-01-18_Elat,22
04-01-18_En Gedi,23
04-01-18_Haifa,14
04-01-18_Jerusalem,10
04-01-18_Lod,17
04-01-18_Mizpe Ramon,12
04-01-18_Nazareth,12
04-01-18_Qazrin,15
04-01-18_Tel Aviv,17
04-01-18_Tiberias,17
04-01-18_Zefat,7
05-01-18_Afula,15
05-01-18_Ashdod,18
05-01-18_Beer Sheva,15
05-01-18_Bet Shean,16
05-01-18_Elat,22
05-01-18_En Gedi,21
05-01-18_Haifa,14
05-01-18_Jerusalem,9
05-01-18_Lod,17
05-01-18_Mizpe Ramon,12
05-01-18_Nazareth,11
05-01-18_Qazrin,11
05-01-18_Tel Aviv,16
05-01-18_Tiberias,15
05-01-18_Zefat,7
06-01-18_Afula,17
06-01-18_Ashdod,19
06-01-18_Beer Sheva,13
06-01-18_Bet Shean,18
06-01-18_Elat,20
06-01-18_En Gedi,21
06-01-18_Haifa,17
06-01-18_Jerusalem,12
06-01-18_Lod,19
06-01-18_Mizpe Ramon,11
06-01-18_Nazareth,15
06-01-18_Qazrin,15
06-01-18_Tel Aviv,18
06-01-18_Tiberias,18
06-01-18_Zefat,10
07-01-18_Afula,20
07-01-18_Ashdod,18
07-01-18_Beer Sheva,19
07-01-18_Bet Shean,20
07-01-18_Elat,23
07-01-18_En Gedi,22
07-01-18_Haifa,17
07-01-18_Jerusalem,14
07-01-18_Lod,20
07-01-18_Mizpe Ramon,13
07-01-18_Nazareth,17
07-01-18_Qazrin,16
07-01-18_Tel Aviv,18
07-01-18_Tiberias,19
07-01-18_Zefat,11
08-01-18_Afula,21
08-01-18_Ashdod,19
08-01-18_Beer Sheva,20
08-01-18_Bet Shean,20
08-01-18_Elat,23
08-01-18_En Gedi,23
08-01-18_Haifa,18
08-01-18_Jerusalem,15
08-01-18_Lod,21
08-01-18_Mizpe Ramon,14
08-01-18_Nazareth,17
08-01-18_Qazrin,17
08-01-18_Tel Aviv,20
08-01-18_Tiberias,20
08-01-18_Zefat,15
09-01-18_Afula,20
09-01-18_Ashdod,19
09-01-18_Beer Sheva,19
09-01-18_Bet Shean,20
09-01-18_Elat,22
09-01-18_En Gedi,21
09-01-18_Haifa,17
09-01-18_Jerusalem,16
09-01-18_Lod,19
09-01-18_Mizpe Ramon,16
