Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,01-01-18,01-01-18,Afula,19,15,14,15,16
1,01-01-18,01-01-18,Ashdod,18,16,15,18,15
1,01-01-18,01-01-18,Beer Sheva,18,13,14,14,13
1,01-01-18,01-01-18,Bet Shean,17,17,16,17,15
1,01-01-18,01-01-18,Elat,23,16,18,19,14
1,01-01-18,01-01-18,En Gedi,22,19,18,18,17
1,01-01-18,01-01-18,Haifa,17,15,15,14,14
1,01-01-18,01-01-18,Jerusalem,13,10,10,9,11
1,01-01-18,01-01-18,Lod,19,15,13,14,14
1,01-01-18,01-01-18,Mizpe Ramon,15,11,12,11,10
1,01-01-18,01-01-18,Nazareth,16,12,11,12,10
1,01-01-18,01-01-18,Qazrin,16,14,11,11,9
1,01-01-18,01-01-18,Tel Aviv,18,15,16,14,14
1,01-01-18,01-01-18,Tiberias,17,16,14,16,10
1,01-01-18,01-01-18,Zefat,10,12,10,8,9
1,02-01-18,02-01-18,Afula,13,18,18,16,20
1,02-01-18,02-01-18,Ashdod,18,18,17,17,16
1,02-01-18,02-01-18,Beer Sheva,16,16,15,14,15
1,02-01-18,02-01-18,Bet Shean,17,16,16.67,16,18
1,02-01-18,02-01-18,Elat,20,17,17.67,19,17
1,02-01-18,02-01-18,En Gedi,20,19,19.33,20,19
1,02-01-18,02-01-18,Haifa,13,18,17.67,17,18
1,02-01-18,02-01-18,Jerusalem,9,11,11,9,13
1,02-01-18,02-01-18,Lod,14,16,15.67,14,17
1,02-01-18,02-01-18,Mizpe Ramon,10,13,13,12,14
1,02-01-18,02-01-18,Nazareth,10,15,15.67,16,16
1,02-01-18,02-01-18,Qazrin,9,13,13.67,13,15
1,02-01-18,02-01-18,Tel Aviv,14,18,17,16,17
1,02-01-18,02-01-18,Tiberias,14,17,16.33,16,16
1,02-01-18,02-01-18,Zefat,7,14,13.67,12,15
1,03-01-18,03-01-18,Afula,18,17,18,19,18
1,03-01-18,03-01-18,Ashdod,19,18,17,17,17
1,03-01-18,03-01-18,Beer Sheva,17,16,17,16,16
1,03-01-18,03-01-18,Bet Shean,17,20,20,20,19
1,03-01-18,03-01-18,Elat,22,19,20,21,18
1,03-01-18,03-01-18,En Gedi,22,19,21,18,20
1,03-01-18,03-01-18,Haifa,17,17,16,17,17
1,03-01-18,03-01-18,Jerusalem,10,15,15,14,15
1,03-01-18,03-01-18,Lod,17,18,18,17,17
1,03-01-18,03-01-18,Mizpe Ramon,15,15,15,14,15
1,03-01-18,03-01-18,Nazareth,16,16,15,16,15
1,03-01-18,03-01-18,Qazrin,16,17,15,16,14
1,03-01-18,03-01-18,Tel Aviv,18,18,18,17,17
1,03-01-18,03-01-18,Tiberias,22,17,17,18,15
1,03-01-18,03-01-18,Zefat,12,14,14,12,14
1,04-01-18,04-01-18,Afula,21,14,16,17,16
1,04-01-18,04-01-18,Ashdod,18,17,17,17,16
1,04-01-18,04-01-18,Beer Sheva,18,15,16,15,16
1,04-01-18,04-01-18,Bet Shean,21,18,18,19,17
1,04-01-18,04-01-18,Elat,24,17,18,19,19
