Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,31-12-17,01-01-18,Afula,10,10,10.67,11,11
1,01-01-18,01-01-18,Afula,10,11,13,11,12
2,01-01-18,02-01-18,Afula,7,12,13,14,13
1,02-01-18,02-01-18,Afula,7,11,12.67,14,13
2,02-01-18,03-01-18,Afula,12,10,11,10,11
1,03-01-18,03-01-18,Afula,12,10,11,11,11
2,03-01-18,04-01-18,Afula,9,10,12,13,11
1,04-01-18,04-01-18,Afula,9,10,11,12,11
2,04-01-18,05-01-18,Afula,10,10,12,12,12
1,05-01-18,05-01-18,Afula,10,9,12,12,12
2,05-01-18,06-01-18,Afula,9,8,10,8,9
1,06-01-18,06-01-18,Afula,9,8,10,8,9
2,06-01-18,07-01-18,Afula,7,7,9,6,9
1,07-01-18,07-01-18,Afula,7,8,9,6,9
2,07-01-18,08-01-18,Afula,3,8,9,6,9
1,08-01-18,08-01-18,Afula,3,6,9,6,9
2,08-01-18,09-01-18,Afula,4,8,12,8,10
1,09-01-18,09-01-18,Afula,4,10,11,11,10
2,09-01-18,10-01-18,Afula,11,10,11,10,12
1,10-01-18,10-01-18,Afula,11,10,12,9,11
2,10-01-18,11-01-18,Afula,10,9,11,7,10
1,11-01-18,11-01-18,Afula,10,9,11,7,10
2,11-01-18,12-01-18,Afula,5,8,11,8,10
1,12-01-18,12-01-18,Afula,5,10,11,8,10
2,12-01-18,13-01-18,Afula,5,11,11,11,11
1,13-01-18,13-01-18,Afula,5,10,11,11,11
2,13-01-18,14-01-18,Afula,10,10,12,12,12
1,14-01-18,14-01-18,Afula,10,11,12,12,12
2,14-01-18,15-01-18,Afula,7,10,11,10,12
1,15-01-18,15-01-18,Afula,7,9,13,11,11
2,15-01-18,16-01-18,Afula,6,9,12,12,11
1,16-01-18,16-01-18,Afula,6,10,11,12,12
2,16-01-18,17-01-18,Afula,7,10,11,11,12
1,17-01-18,17-01-18,Afula,7,9,12,12,12
2,17-01-18,18-01-18,Afula,10,8,10,11,9
1,18-01-18,18-01-18,Afula,10,8,10,11,9
2,18-01-18,19-01-18,Afula,8,8,7,8,9
1,19-01-18,19-01-18,Afula,8,8,7,7,9
2,19-01-18,20-01-18,Afula,6,8,9,8,9
1,20-01-18,20-01-18,Afula,6,6,9,7,9
2,20-01-18,21-01-18,Afula,4,9,11,8,11
1,21-01-18,21-01-18,Afula,4,9,12,9,11
2,21-01-18,22-01-18,Afula,6,11,12,12,12
1,22-01-18,22-01-18,Afula,6,12,12,12,13
2,22-01-18,23-01-18,Afula,9,10,11,11,11
1,23-01-18,23-01-18,Afula,9,10,11,11,11
2,23-01-18,24-01-18,Afula,11,10,11,11,11
1,24-01-18,24-01-18,Afula,11,9,11,12,11
2,24-01-18,25-01-18,Afula,10,7,9,8,7
1,25-01-18,25-01-18,Afula,10,7,8,8,7
2,25-01-18,26-01-18,Afula,7,6,7,7,8
1,26-01-18,26-01-18,Afula,7,7,9,7,8
2,26-01-18,27-01-18,Afula,1,6,9,7,7
1,27-01-18,27-01-18,Afula,1,7,9,9,9
2,27-01-18,28-01-18,Afula,4,6,9,7,7
1,28-01-18,28-01-18,Afula,4,7,9,9,8
2,28-01-18,29-01-18,Afula,4,7,9,6,9
1,29-01-18,29-01-18,Afula,4,7,9,6,8
2,29-01-18,30-01-18,Afula,4,6,9,6,8
1,30-01-18,30-01-18,Afula,4,6,9,7,8
2,30-01-18,31-01-18,Afula,4,7,9,5,8
1,31-01-18,31-01-18,Afula,4,6,9,6,8
2,31-01-18,01-02-18,Afula,3,9,11,5,10
1,01-02-18,01-02-18,Afula,3,9,11,6,10
2,01-02-18,02-02-18,Afula,4,8,10,6,10
1,02-02-18,02-02-18,Afula,4,8,11,6,10
2,02-02-18,03-02-18,Afula,3,9,11,7,11
1,03-02-18,03-02-18,Afula,3,9,11,7,11
2,03-02-18,04-02-18,Afula,5,10,12,11,12
1,04-02-18,04-02-18,Afula,5,10,12,11,12
2,04-02-18,05-02-18,Afula,4,12,15,14,13
1,05-02-18,05-02-18,Afula,4,12,15,13,14
2,05-02-18,06-02-18,Afula,11,11,13,7,12
1,06-02-18,06-02-18,Afula,11,10,12,9,12
2,06-02-18,07-02-18,Afula,5,12,14,11,15
1,07-02-18,07-02-18,Afula,5,12,14,12,15
2,07-02-18,08-02-18,Afula,8,13,15,16,14
1,08-02-18,08-02-18,Afula,8,11,16,13,14
2,08-02-18,09-02-18,Afula,8,12,14,12,14
1,09-02-18,09-02-18,Afula,8,12,13,13,14
2,09-02-18,10-02-18,Afula,9,15,19,18,19
1,10-02-18,10-02-18,Afula,9,16,18,18,18
2,10-02-18,11-02-18,Afula,16,14,16,16,14
1,11-02-18,11-02-18,Afula,16,13,16,16,15
2,11-02-18,12-02-18,Afula,14,12,13,13,13
1,12-02-18,12-02-18,Afula,14,12,13,14,13
2,12-02-18,13-02-18,Afula,13,9,11,11,11
1,13-02-18,13-02-18,Afula,13,9,11,11,11
2,13-02-18,14-02-18,Afula,7,10,12,11,11
1,14-02-18,14-02-18,Afula,7,10,12,11,10
2,14-02-18,15-02-18,Afula,7,12,13,13,13
1,15-02-18,15-02-18,Afula,7,12,13,13,13
2,15-02-18,16-02-18,Afula,12,10,12,13,11
